Date,US,Germany,UK,Australia,Canada
9-Jul-09,9.3,7.7,7.57,5.73,8.33
8-Jul-09,9.3,7.7,7.57,5.73,8.33
7-Jul-09,9.3,7.7,7.57,5.73,8.33
6-Jul-09,9.3,7.7,7.57,5.73,8.33
5-Jul-09,9.3,7.7,7.57,5.73,8.33
4-Jul-09,9.3,7.7,7.57,5.73,8.33
3-Jul-09,9.3,7.7,7.57,5.73,8.33
2-Jul-09,9.3,7.7,7.57,5.73,8.33
1-Jul-09,9.3,7.7,7.57,5.73,8.33
30-Jun-09,9.3,7.7,7.57,5.73,8.33
29-Jun-09,8.27,7.6,6.83,5.3,7.8
28-Jun-09,8.27,7.6,6.83,5.3,7.8
27-Jun-09,8.27,7.6,6.83,5.3,7.8
26-Jun-09,8.27,7.6,6.83,5.3,7.8
25-Jun-09,8.27,7.6,6.83,5.3,7.8
24-Jun-09,8.27,7.6,6.83,5.3,7.8
23-Jun-09,8.27,7.6,6.83,5.3,7.8
22-Jun-09,8.27,7.6,6.83,5.3,7.8
21-Jun-09,8.27,7.6,6.83,5.3,7.8
20-Jun-09,8.27,7.6,6.83,5.3,7.8
19-Jun-09,8.27,7.6,6.83,5.3,7.8
18-Jun-09,8.27,7.6,6.83,5.3,7.8
17-Jun-09,8.27,7.6,6.83,5.3,7.8
16-Jun-09,8.27,7.6,6.83,5.3,7.8
15-Jun-09,8.27,7.6,6.83,5.3,7.8
14-Jun-09,8.27,7.6,6.83,5.3,7.8
13-Jun-09,8.27,7.6,6.83,5.3,7.8
12-Jun-09,8.27,7.6,6.83,5.3,7.8
11-Jun-09,8.27,7.6,6.83,5.3,7.8
10-Jun-09,8.27,7.6,6.83,5.3,7.8
9-Jun-09,8.27,7.6,6.83,5.3,7.8
8-Jun-09,8.27,7.6,6.83,5.3,7.8
7-Jun-09,8.27,7.6,6.83,5.3,7.8
6-Jun-09,8.27,7.6,6.83,5.3,7.8
5-Jun-09,8.27,7.6,6.83,5.3,7.8
4-Jun-09,8.27,7.6,6.83,5.3,7.8
3-Jun-09,8.27,7.6,6.83,5.3,7.8
2-Jun-09,8.27,7.6,6.83,5.3,7.8
1-Jun-09,8.27,7.6,6.83,5.3,7.8
31-May-09,8.27,7.6,6.83,5.3,7.8
30-May-09,8.27,7.6,6.83,5.3,7.8
29-May-09,8.27,7.6,6.83,5.3,7.8
28-May-09,8.27,7.6,6.83,5.3,7.8
27-May-09,8.27,7.6,6.83,5.3,7.8
26-May-09,8.27,7.6,6.83,5.3,7.8
25-May-09,8.27,7.6,6.83,5.3,7.8
24-May-09,8.27,7.6,6.83,5.3,7.8
23-May-09,8.27,7.6,6.83,5.3,7.8
22-May-09,8.27,7.6,6.83,5.3,7.8
21-May-09,8.27,7.6,6.83,5.3,7.8
20-May-09,8.27,7.6,6.83,5.3,7.8
19-May-09,8.27,7.6,6.83,5.3,7.8
18-May-09,8.27,7.6,6.83,5.3,7.8
17-May-09,8.27,7.6,6.83,5.3,7.8
16-May-09,8.27,7.6,6.83,5.3,7.8
15-May-09,8.27,7.6,6.83,5.3,7.8
14-May-09,8.27,7.6,6.83,5.3,7.8
13-May-09,8.27,7.6,6.83,5.3,7.8
12-May-09,8.27,7.6,6.83,5.3,7.8
11-May-09,8.27,7.6,6.83,5.3,7.8
10-May-09,8.27,7.6,6.83,5.3,7.8
9-May-09,8.27,7.6,6.83,5.3,7.8
8-May-09,8.27,7.6,6.83,5.3,7.8
7-May-09,8.27,7.6,6.83,5.3,7.8
6-May-09,8.27,7.6,6.83,5.3,7.8
5-May-09,8.27,7.6,6.83,5.3,7.8
4-May-09,8.27,7.6,6.83,5.3,7.8
3-May-09,8.27,7.6,6.83,5.3,7.8
2-May-09,8.27,7.6,6.83,5.3,7.8
1-May-09,8.27,7.6,6.83,5.3,7.8
30-Apr-09,8.27,7.6,6.83,5.3,7.8
29-Apr-09,8.27,7.5,6.83,5.3,7.8
28-Apr-09,8.27,7.5,6.83,5.3,7.8
27-Apr-09,8.27,7.5,6.83,5.3,7.8
26-Apr-09,8.27,7.5,6.83,5.3,7.8
25-Apr-09,8.27,7.5,6.83,5.3,7.8
24-Apr-09,8.27,7.5,6.83,5.3,7.8
23-Apr-09,8.27,7.5,6.83,5.3,7.8
22-Apr-09,8.27,7.5,6.83,5.3,7.8
21-Apr-09,8.27,7.5,6.83,5.3,7.8
20-Apr-09,8.27,7.5,6.83,5.3,7.8
19-Apr-09,8.27,7.5,6.83,5.3,7.8
18-Apr-09,8.27,7.5,6.83,5.3,7.8
17-Apr-09,8.27,7.5,6.83,5.3,7.8
16-Apr-09,8.27,7.5,6.83,5.3,7.8
15-Apr-09,8.27,7.5,6.83,5.3,7.8
14-Apr-09,8.27,7.5,6.83,5.3,7.8
13-Apr-09,8.27,7.5,6.83,5.3,7.8
12-Apr-09,8.27,7.5,6.83,5.3,7.8
11-Apr-09,8.27,7.5,6.83,5.3,7.8
10-Apr-09,8.27,7.5,6.83,5.3,7.8
9-Apr-09,8.27,7.5,6.83,5.3,7.8
8-Apr-09,8.27,7.5,6.83,5.3,7.8
7-Apr-09,8.27,7.5,6.83,5.3,7.8
6-Apr-09,8.27,7.5,6.83,5.3,7.8
5-Apr-09,8.27,7.5,6.83,5.3,7.8
4-Apr-09,8.27,7.5,6.83,5.3,7.8
3-Apr-09,8.27,7.5,6.83,5.3,7.8
2-Apr-09,8.27,7.5,6.83,5.3,7.8
1-Apr-09,8.27,7.5,6.83,5.3,7.8
31-Mar-09,8.27,7.5,6.83,5.3,7.8
30-Mar-09,6.87,7.5,6.2,4.47,6.43
29-Mar-09,6.87,7.5,6.2,4.47,6.43
28-Mar-09,6.87,7.5,6.2,4.47,6.43
27-Mar-09,6.87,7.5,6.2,4.47,6.43
26-Mar-09,6.87,7.5,6.2,4.47,6.43
25-Mar-09,6.87,7.5,6.2,4.47,6.43
24-Mar-09,6.87,7.5,6.2,4.47,6.43
23-Mar-09,6.87,7.5,6.2,4.47,6.43
22-Mar-09,6.87,7.5,6.2,4.47,6.43
21-Mar-09,6.87,7.5,6.2,4.47,6.43
20-Mar-09,6.87,7.5,6.2,4.47,6.43
19-Mar-09,6.87,7.5,6.2,4.47,6.43
18-Mar-09,6.87,7.5,6.2,4.47,6.43
17-Mar-09,6.87,7.5,6.2,4.47,6.43
16-Mar-09,6.87,7.5,6.2,4.47,6.43
15-Mar-09,6.87,7.5,6.2,4.47,6.43
14-Mar-09,6.87,7.5,6.2,4.47,6.43
13-Mar-09,6.87,7.5,6.2,4.47,6.43
12-Mar-09,6.87,7.5,6.2,4.47,6.43
11-Mar-09,6.87,7.5,6.2,4.47,6.43
10-Mar-09,6.87,7.5,6.2,4.47,6.43
9-Mar-09,6.87,7.5,6.2,4.47,6.43
8-Mar-09,6.87,7.5,6.2,4.47,6.43
7-Mar-09,6.87,7.5,6.2,4.47,6.43
6-Mar-09,6.87,7.5,6.2,4.47,6.43
5-Mar-09,6.87,7.5,6.2,4.47,6.43
4-Mar-09,6.87,7.5,6.2,4.47,6.43
3-Mar-09,6.87,7.5,6.2,4.47,6.43
2-Mar-09,6.87,7.5,6.2,4.47,6.43
1-Mar-09,6.87,7.5,6.2,4.47,6.43
28-Feb-09,6.87,7.5,6.2,4.47,6.43
27-Feb-09,6.87,7.4,6.2,4.47,6.43
26-Feb-09,6.87,7.4,6.2,4.47,6.43
25-Feb-09,6.87,7.4,6.2,4.47,6.43
24-Feb-09,6.87,7.4,6.2,4.47,6.43
23-Feb-09,6.87,7.4,6.2,4.47,6.43
22-Feb-09,6.87,7.4,6.2,4.47,6.43
21-Feb-09,6.87,7.4,6.2,4.47,6.43
20-Feb-09,6.87,7.4,6.2,4.47,6.43
19-Feb-09,6.87,7.4,6.2,4.47,6.43
18-Feb-09,6.87,7.4,6.2,4.47,6.43
17-Feb-09,6.87,7.4,6.2,4.47,6.43
16-Feb-09,6.87,7.4,6.2,4.47,6.43
15-Feb-09,6.87,7.4,6.2,4.47,6.43
14-Feb-09,6.87,7.4,6.2,4.47,6.43
13-Feb-09,6.87,7.4,6.2,4.47,6.43
12-Feb-09,6.87,7.4,6.2,4.47,6.43
11-Feb-09,6.87,7.4,6.2,4.47,6.43
10-Feb-09,6.87,7.4,6.2,4.47,6.43
9-Feb-09,6.87,7.4,6.2,4.47,6.43
8-Feb-09,6.87,7.4,6.2,4.47,6.43
7-Feb-09,6.87,7.4,6.2,4.47,6.43
6-Feb-09,6.87,7.4,6.2,4.47,6.43
5-Feb-09,6.87,7.4,6.2,4.47,6.43
4-Feb-09,6.87,7.4,6.2,4.47,6.43
3-Feb-09,6.87,7.4,6.2,4.47,6.43
2-Feb-09,6.87,7.4,6.2,4.47,6.43
1-Feb-09,6.87,7.4,6.2,4.47,6.43
31-Jan-09,6.87,7.4,6.2,4.47,6.43
30-Jan-09,6.87,7.4,6.2,4.47,6.43
29-Jan-09,6.87,7.4,6.2,4.47,6.43
28-Jan-09,6.87,7.4,6.2,4.47,6.43
27-Jan-09,6.87,7.4,6.2,4.47,6.43
26-Jan-09,6.87,7.4,6.2,4.47,6.43
25-Jan-09,6.87,7.4,6.2,4.47,6.43
24-Jan-09,6.87,7.4,6.2,4.47,6.43
23-Jan-09,6.87,7.4,6.2,4.47,6.43
22-Jan-09,6.87,7.4,6.2,4.47,6.43
21-Jan-09,6.87,7.4,6.2,4.47,6.43
20-Jan-09,6.87,7.4,6.2,4.47,6.43
19-Jan-09,6.87,7.4,6.2,4.47,6.43
18-Jan-09,6.87,7.4,6.2,4.47,6.43
17-Jan-09,6.87,7.4,6.2,4.47,6.43
16-Jan-09,6.87,7.4,6.2,4.47,6.43
15-Jan-09,6.87,7.4,6.2,4.47,6.43
14-Jan-09,6.87,7.4,6.2,4.47,6.43
13-Jan-09,6.87,7.4,6.2,4.47,6.43
12-Jan-09,6.87,7.4,6.2,4.47,6.43
11-Jan-09,6.87,7.4,6.2,4.47,6.43
10-Jan-09,6.87,7.4,6.2,4.47,6.43
9-Jan-09,6.87,7.4,6.2,4.47,6.43
8-Jan-09,6.87,7.4,6.2,4.47,6.43
7-Jan-09,6.87,7.4,6.2,4.47,6.43
6-Jan-09,6.87,7.4,6.2,4.47,6.43
5-Jan-09,6.87,7.4,6.2,4.47,6.43
4-Jan-09,6.87,7.4,6.2,4.47,6.43
3-Jan-09,6.87,7.4,6.2,4.47,6.43
2-Jan-09,6.87,7.4,6.2,4.47,6.43
1-Jan-09,6.87,7.4,6.2,4.47,6.43
31-Dec-08,6.87,7.4,6.2,4.47,6.43
30-Dec-08,6,7.3,5.7,4.2,6.1
29-Dec-08,6,7.3,5.7,4.2,6.1
28-Dec-08,6,7.3,5.7,4.2,6.1
27-Dec-08,6,7.3,5.7,4.2,6.1
26-Dec-08,6,7.3,5.7,4.2,6.1
25-Dec-08,6,7.3,5.7,4.2,6.1
24-Dec-08,6,7.3,5.7,4.2,6.1
23-Dec-08,6,7.3,5.7,4.2,6.1
22-Dec-08,6,7.3,5.7,4.2,6.1
21-Dec-08,6,7.3,5.7,4.2,6.1
20-Dec-08,6,7.3,5.7,4.2,6.1
19-Dec-08,6,7.3,5.7,4.2,6.1
18-Dec-08,6,7.3,5.7,4.2,6.1
17-Dec-08,6,7.3,5.7,4.2,6.1
16-Dec-08,6,7.3,5.7,4.2,6.1
15-Dec-08,6,7.3,5.7,4.2,6.1
14-Dec-08,6,7.3,5.7,4.2,6.1
13-Dec-08,6,7.3,5.7,4.2,6.1
12-Dec-08,6,7.3,5.7,4.2,6.1
11-Dec-08,6,7.3,5.7,4.2,6.1
10-Dec-08,6,7.3,5.7,4.2,6.1
9-Dec-08,6,7.3,5.7,4.2,6.1
8-Dec-08,6,7.3,5.7,4.2,6.1
7-Dec-08,6,7.3,5.7,4.2,6.1
6-Dec-08,6,7.3,5.7,4.2,6.1
5-Dec-08,6,7.3,5.7,4.2,6.1
4-Dec-08,6,7.3,5.7,4.2,6.1
3-Dec-08,6,7.3,5.7,4.2,6.1
2-Dec-08,6,7.3,5.7,4.2,6.1
1-Dec-08,6,7.3,5.7,4.2,6.1
30-Nov-08,6,7.3,5.7,4.2,6.1
29-Nov-08,6,7.3,5.7,4.2,6.1
28-Nov-08,6,7.3,5.7,4.2,6.1
27-Nov-08,6,7.3,5.7,4.2,6.1
26-Nov-08,6,7.3,5.7,4.2,6.1
25-Nov-08,6,7.3,5.7,4.2,6.1
24-Nov-08,6,7.3,5.7,4.2,6.1
23-Nov-08,6,7.3,5.7,4.2,6.1
22-Nov-08,6,7.3,5.7,4.2,6.1
21-Nov-08,6,7.3,5.7,4.2,6.1
20-Nov-08,6,7.3,5.7,4.2,6.1
19-Nov-08,6,7.3,5.7,4.2,6.1
18-Nov-08,6,7.3,5.7,4.2,6.1
17-Nov-08,6,7.3,5.7,4.2,6.1
16-Nov-08,6,7.3,5.7,4.2,6.1
15-Nov-08,6,7.3,5.7,4.2,6.1
14-Nov-08,6,7.3,5.7,4.2,6.1
13-Nov-08,6,7.3,5.7,4.2,6.1
12-Nov-08,6,7.3,5.7,4.2,6.1
11-Nov-08,6,7.3,5.7,4.2,6.1
10-Nov-08,6,7.3,5.7,4.2,6.1
9-Nov-08,6,7.3,5.7,4.2,6.1
8-Nov-08,6,7.3,5.7,4.2,6.1
7-Nov-08,6,7.3,5.7,4.2,6.1
6-Nov-08,6,7.3,5.7,4.2,6.1
5-Nov-08,6,7.3,5.7,4.2,6.1
4-Nov-08,6,7.3,5.7,4.2,6.1
3-Nov-08,6,7.3,5.7,4.2,6.1
2-Nov-08,6,7.3,5.7,4.2,6.1
1-Nov-08,6,7.3,5.7,4.2,6.1
31-Oct-08,6,7.3,5.7,4.2,6.1
30-Oct-08,6,7.3,5.7,4.2,6.1
29-Oct-08,6,7.3,5.7,4.2,6.1
28-Oct-08,6,7.3,5.7,4.2,6.1
27-Oct-08,6,7.3,5.7,4.2,6.1
26-Oct-08,6,7.3,5.7,4.2,6.1
25-Oct-08,6,7.3,5.7,4.2,6.1
24-Oct-08,6,7.3,5.7,4.2,6.1
23-Oct-08,6,7.3,5.7,4.2,6.1
22-Oct-08,6,7.3,5.7,4.2,6.1
21-Oct-08,6,7.3,5.7,4.2,6.1
20-Oct-08,6,7.3,5.7,4.2,6.1
19-Oct-08,6,7.3,5.7,4.2,6.1
18-Oct-08,6,7.3,5.7,4.2,6.1
17-Oct-08,6,7.3,5.7,4.2,6.1
16-Oct-08,6,7.3,5.7,4.2,6.1
15-Oct-08,6,7.3,5.7,4.2,6.1
14-Oct-08,6,7.3,5.7,4.2,6.1
13-Oct-08,6,7.3,5.7,4.2,6.1
12-Oct-08,6,7.3,5.7,4.2,6.1
11-Oct-08,6,7.3,5.7,4.2,6.1
10-Oct-08,6,7.3,5.7,4.2,6.1
9-Oct-08,6,7.3,5.7,4.2,6.1
8-Oct-08,6,7.3,5.7,4.2,6.1
7-Oct-08,6,7.3,5.7,4.2,6.1
6-Oct-08,6,7.3,5.7,4.2,6.1
5-Oct-08,6,7.3,5.7,4.2,6.1
4-Oct-08,6,7.3,5.7,4.2,6.1
3-Oct-08,6,7.3,5.7,4.2,6.1
2-Oct-08,6,7.3,5.7,4.2,6.1
1-Oct-08,6,7.3,5.7,4.2,6.1
30-Sep-08,6,7.3,5.7,4.2,6.1
29-Sep-08,5.33,7.3,5.3,4.23,6.13
28-Sep-08,5.33,7.3,5.3,4.23,6.13
27-Sep-08,5.33,7.3,5.3,4.23,6.13
26-Sep-08,5.33,7.3,5.3,4.23,6.13
25-Sep-08,5.33,7.3,5.3,4.23,6.13
24-Sep-08,5.33,7.3,5.3,4.23,6.13
23-Sep-08,5.33,7.3,5.3,4.23,6.13
22-Sep-08,5.33,7.3,5.3,4.23,6.13
21-Sep-08,5.33,7.3,5.3,4.23,6.13
20-Sep-08,5.33,7.3,5.3,4.23,6.13
19-Sep-08,5.33,7.3,5.3,4.23,6.13
18-Sep-08,5.33,7.3,5.3,4.23,6.13
17-Sep-08,5.33,7.3,5.3,4.23,6.13
16-Sep-08,5.33,7.3,5.3,4.23,6.13
15-Sep-08,5.33,7.3,5.3,4.23,6.13
14-Sep-08,5.33,7.3,5.3,4.23,6.13
13-Sep-08,5.33,7.3,5.3,4.23,6.13
12-Sep-08,5.33,7.3,5.3,4.23,6.13
11-Sep-08,5.33,7.3,5.3,4.23,6.13
10-Sep-08,5.33,7.3,5.3,4.23,6.13
9-Sep-08,5.33,7.3,5.3,4.23,6.13
8-Sep-08,5.33,7.3,5.3,4.23,6.13
7-Sep-08,5.33,7.3,5.3,4.23,6.13
6-Sep-08,5.33,7.3,5.3,4.23,6.13
5-Sep-08,5.33,7.3,5.3,4.23,6.13
4-Sep-08,5.33,7.3,5.3,4.23,6.13
3-Sep-08,5.33,7.3,5.3,4.23,6.13
2-Sep-08,5.33,7.3,5.3,4.23,6.13
1-Sep-08,5.33,7.3,5.3,4.23,6.13
31-Aug-08,5.33,7.3,5.3,4.23,6.13
30-Aug-08,5.33,7.3,5.3,4.23,6.13
29-Aug-08,5.33,7.3,5.3,4.23,6.13
28-Aug-08,5.33,7.3,5.3,4.23,6.13
27-Aug-08,5.33,7.3,5.3,4.23,6.13
26-Aug-08,5.33,7.3,5.3,4.23,6.13
25-Aug-08,5.33,7.3,5.3,4.23,6.13
24-Aug-08,5.33,7.3,5.3,4.23,6.13
23-Aug-08,5.33,7.3,5.3,4.23,6.13
22-Aug-08,5.33,7.3,5.3,4.23,6.13
21-Aug-08,5.33,7.3,5.3,4.23,6.13
20-Aug-08,5.33,7.3,5.3,4.23,6.13
19-Aug-08,5.33,7.3,5.3,4.23,6.13
18-Aug-08,5.33,7.3,5.3,4.23,6.13
17-Aug-08,5.33,7.3,5.3,4.23,6.13
16-Aug-08,5.33,7.3,5.3,4.23,6.13
15-Aug-08,5.33,7.3,5.3,4.23,6.13
14-Aug-08,5.33,7.3,5.3,4.23,6.13
13-Aug-08,5.33,7.3,5.3,4.23,6.13
12-Aug-08,5.33,7.3,5.3,4.23,6.13
11-Aug-08,5.33,7.3,5.3,4.23,6.13
10-Aug-08,5.33,7.3,5.3,4.23,6.13
9-Aug-08,5.33,7.3,5.3,4.23,6.13
8-Aug-08,5.33,7.3,5.3,4.23,6.13
7-Aug-08,5.33,7.3,5.3,4.23,6.13
6-Aug-08,5.33,7.3,5.3,4.23,6.13
5-Aug-08,5.33,7.3,5.3,4.23,6.13
4-Aug-08,5.33,7.3,5.3,4.23,6.13
3-Aug-08,5.33,7.3,5.3,4.23,6.13
2-Aug-08,5.33,7.3,5.3,4.23,6.13
1-Aug-08,5.33,7.3,5.3,4.23,6.13
31-Jul-08,5.33,7.3,5.3,4.23,6.13
30-Jul-08,5.33,7.4,5.3,4.23,6.13
29-Jul-08,5.33,7.4,5.3,4.23,6.13
28-Jul-08,5.33,7.4,5.3,4.23,6.13
27-Jul-08,5.33,7.4,5.3,4.23,6.13
26-Jul-08,5.33,7.4,5.3,4.23,6.13
25-Jul-08,5.33,7.4,5.3,4.23,6.13
24-Jul-08,5.33,7.4,5.3,4.23,6.13
23-Jul-08,5.33,7.4,5.3,4.23,6.13
22-Jul-08,5.33,7.4,5.3,4.23,6.13
21-Jul-08,5.33,7.4,5.3,4.23,6.13
20-Jul-08,5.33,7.4,5.3,4.23,6.13
19-Jul-08,5.33,7.4,5.3,4.23,6.13
18-Jul-08,5.33,7.4,5.3,4.23,6.13
17-Jul-08,5.33,7.4,5.3,4.23,6.13
16-Jul-08,5.33,7.4,5.3,4.23,6.13
15-Jul-08,5.33,7.4,5.3,4.23,6.13
14-Jul-08,5.33,7.4,5.3,4.23,6.13
13-Jul-08,5.33,7.4,5.3,4.23,6.13
12-Jul-08,5.33,7.4,5.3,4.23,6.13
11-Jul-08,5.33,7.4,5.3,4.23,6.13
10-Jul-08,5.33,7.4,5.3,4.23,6.13
9-Jul-08,5.33,7.4,5.3,4.23,6.13
8-Jul-08,5.33,7.4,5.3,4.23,6.13
7-Jul-08,5.33,7.4,5.3,4.23,6.13
6-Jul-08,5.33,7.4,5.3,4.23,6.13
5-Jul-08,5.33,7.4,5.3,4.23,6.13
4-Jul-08,5.33,7.4,5.3,4.23,6.13
3-Jul-08,5.33,7.4,5.3,4.23,6.13
2-Jul-08,5.33,7.4,5.3,4.23,6.13
1-Jul-08,5.33,7.4,5.3,4.23,6.13
30-Jun-08,5.33,7.4,5.3,4.23,6.13
29-Jun-08,5,7.5,5.2,4.07,5.87
28-Jun-08,5,7.5,5.2,4.07,5.87
27-Jun-08,5,7.5,5.2,4.07,5.87
26-Jun-08,5,7.5,5.2,4.07,5.87
25-Jun-08,5,7.5,5.2,4.07,5.87
24-Jun-08,5,7.5,5.2,4.07,5.87
23-Jun-08,5,7.5,5.2,4.07,5.87
22-Jun-08,5,7.5,5.2,4.07,5.87
21-Jun-08,5,7.5,5.2,4.07,5.87
20-Jun-08,5,7.5,5.2,4.07,5.87
19-Jun-08,5,7.5,5.2,4.07,5.87
18-Jun-08,5,7.5,5.2,4.07,5.87
17-Jun-08,5,7.5,5.2,4.07,5.87
16-Jun-08,5,7.5,5.2,4.07,5.87
15-Jun-08,5,7.5,5.2,4.07,5.87
14-Jun-08,5,7.5,5.2,4.07,5.87
13-Jun-08,5,7.5,5.2,4.07,5.87
12-Jun-08,5,7.5,5.2,4.07,5.87
11-Jun-08,5,7.5,5.2,4.07,5.87
10-Jun-08,5,7.5,5.2,4.07,5.87
9-Jun-08,5,7.5,5.2,4.07,5.87
8-Jun-08,5,7.5,5.2,4.07,5.87
7-Jun-08,5,7.5,5.2,4.07,5.87
6-Jun-08,5,7.5,5.2,4.07,5.87
5-Jun-08,5,7.5,5.2,4.07,5.87
4-Jun-08,5,7.5,5.2,4.07,5.87
3-Jun-08,5,7.5,5.2,4.07,5.87
2-Jun-08,5,7.5,5.2,4.07,5.87
1-Jun-08,5,7.5,5.2,4.07,5.87
31-May-08,5,7.5,5.2,4.07,5.87
30-May-08,5,7.6,5.2,4.07,5.87
29-May-08,5,7.6,5.2,4.07,5.87
28-May-08,5,7.6,5.2,4.07,5.87
27-May-08,5,7.6,5.2,4.07,5.87
26-May-08,5,7.6,5.2,4.07,5.87
25-May-08,5,7.6,5.2,4.07,5.87
24-May-08,5,7.6,5.2,4.07,5.87
23-May-08,5,7.6,5.2,4.07,5.87
22-May-08,5,7.6,5.2,4.07,5.87
21-May-08,5,7.6,5.2,4.07,5.87
20-May-08,5,7.6,5.2,4.07,5.87
19-May-08,5,7.6,5.2,4.07,5.87
18-May-08,5,7.6,5.2,4.07,5.87
17-May-08,5,7.6,5.2,4.07,5.87
16-May-08,5,7.6,5.2,4.07,5.87
15-May-08,5,7.6,5.2,4.07,5.87
14-May-08,5,7.6,5.2,4.07,5.87
13-May-08,5,7.6,5.2,4.07,5.87
12-May-08,5,7.6,5.2,4.07,5.87
11-May-08,5,7.6,5.2,4.07,5.87
10-May-08,5,7.6,5.2,4.07,5.87
9-May-08,5,7.6,5.2,4.07,5.87
8-May-08,5,7.6,5.2,4.07,5.87
7-May-08,5,7.6,5.2,4.07,5.87
6-May-08,5,7.6,5.2,4.07,5.87
5-May-08,5,7.6,5.2,4.07,5.87
4-May-08,5,7.6,5.2,4.07,5.87
3-May-08,5,7.6,5.2,4.07,5.87
2-May-08,5,7.6,5.2,4.07,5.87
1-May-08,5,7.6,5.2,4.07,5.87
30-Apr-08,5,7.6,5.2,4.07,5.87
29-Apr-08,5,7.7,5.2,4.07,5.87
28-Apr-08,5,7.7,5.2,4.07,5.87
27-Apr-08,5,7.7,5.2,4.07,5.87
26-Apr-08,5,7.7,5.2,4.07,5.87
25-Apr-08,5,7.7,5.2,4.07,5.87
24-Apr-08,5,7.7,5.2,4.07,5.87
23-Apr-08,5,7.7,5.2,4.07,5.87
22-Apr-08,5,7.7,5.2,4.07,5.87
21-Apr-08,5,7.7,5.2,4.07,5.87
20-Apr-08,5,7.7,5.2,4.07,5.87
19-Apr-08,5,7.7,5.2,4.07,5.87
18-Apr-08,5,7.7,5.2,4.07,5.87
17-Apr-08,5,7.7,5.2,4.07,5.87
16-Apr-08,5,7.7,5.2,4.07,5.87
15-Apr-08,5,7.7,5.2,4.07,5.87
14-Apr-08,5,7.7,5.2,4.07,5.87
13-Apr-08,5,7.7,5.2,4.07,5.87
12-Apr-08,5,7.7,5.2,4.07,5.87
11-Apr-08,5,7.7,5.2,4.07,5.87
10-Apr-08,5,7.7,5.2,4.07,5.87
9-Apr-08,5,7.7,5.2,4.07,5.87
8-Apr-08,5,7.7,5.2,4.07,5.87
7-Apr-08,5,7.7,5.2,4.07,5.87
6-Apr-08,5,7.7,5.2,4.07,5.87
5-Apr-08,5,7.7,5.2,4.07,5.87
4-Apr-08,5,7.7,5.2,4.07,5.87
3-Apr-08,5,7.7,5.2,4.07,5.87
2-Apr-08,5,7.7,5.2,4.07,5.87
1-Apr-08,5,7.7,5.2,4.07,5.87
31-Mar-08,5,7.7,5.2,4.07,5.87
30-Mar-08,4.83,7.8,5.27,4.33,5.9
29-Mar-08,4.83,7.8,5.27,4.33,5.9
28-Mar-08,4.83,7.8,5.27,4.33,5.9
27-Mar-08,4.83,7.8,5.27,4.33,5.9
26-Mar-08,4.83,7.8,5.27,4.33,5.9
25-Mar-08,4.83,7.8,5.27,4.33,5.9
24-Mar-08,4.83,7.8,5.27,4.33,5.9
23-Mar-08,4.83,7.8,5.27,4.33,5.9
22-Mar-08,4.83,7.8,5.27,4.33,5.9
21-Mar-08,4.83,7.8,5.27,4.33,5.9
20-Mar-08,4.83,7.8,5.27,4.33,5.9
19-Mar-08,4.83,7.8,5.27,4.33,5.9
18-Mar-08,4.83,7.8,5.27,4.33,5.9
17-Mar-08,4.83,7.8,5.27,4.33,5.9
16-Mar-08,4.83,7.8,5.27,4.33,5.9
15-Mar-08,4.83,7.8,5.27,4.33,5.9
14-Mar-08,4.83,7.8,5.27,4.33,5.9
13-Mar-08,4.83,7.8,5.27,4.33,5.9
12-Mar-08,4.83,7.8,5.27,4.33,5.9
11-Mar-08,4.83,7.8,5.27,4.33,5.9
10-Mar-08,4.83,7.8,5.27,4.33,5.9
9-Mar-08,4.83,7.8,5.27,4.33,5.9
8-Mar-08,4.83,7.8,5.27,4.33,5.9
7-Mar-08,4.83,7.8,5.27,4.33,5.9
6-Mar-08,4.83,7.8,5.27,4.33,5.9
5-Mar-08,4.83,7.8,5.27,4.33,5.9
4-Mar-08,4.83,7.8,5.27,4.33,5.9
3-Mar-08,4.83,7.8,5.27,4.33,5.9
2-Mar-08,4.83,7.8,5.27,4.33,5.9
1-Mar-08,4.83,7.8,5.27,4.33,5.9
29-Feb-08,4.83,7.8,5.27,4.33,5.9
28-Feb-08,4.83,8,5.27,4.33,5.9
27-Feb-08,4.83,8,5.27,4.33,5.9
26-Feb-08,4.83,8,5.27,4.33,5.9
25-Feb-08,4.83,8,5.27,4.33,5.9
24-Feb-08,4.83,8,5.27,4.33,5.9
23-Feb-08,4.83,8,5.27,4.33,5.9
22-Feb-08,4.83,8,5.27,4.33,5.9
21-Feb-08,4.83,8,5.27,4.33,5.9
20-Feb-08,4.83,8,5.27,4.33,5.9
19-Feb-08,4.83,8,5.27,4.33,5.9
18-Feb-08,4.83,8,5.27,4.33,5.9
17-Feb-08,4.83,8,5.27,4.33,5.9
16-Feb-08,4.83,8,5.27,4.33,5.9
15-Feb-08,4.83,8,5.27,4.33,5.9
14-Feb-08,4.83,8,5.27,4.33,5.9
13-Feb-08,4.83,8,5.27,4.33,5.9
12-Feb-08,4.83,8,5.27,4.33,5.9
11-Feb-08,4.83,8,5.27,4.33,5.9
10-Feb-08,4.83,8,5.27,4.33,5.9
9-Feb-08,4.83,8,5.27,4.33,5.9
8-Feb-08,4.83,8,5.27,4.33,5.9
